Id,SalePrice
1461,126618.55736871492
1462,167693.88085650612
1463,167077.04798676536
1464,167077.04798676536
1465,203341.1339517349
1466,218114.41939934166
1467,170729.38885978126
1468,167077.04798676536
1469,214486.74301213757
1470,114530.24672382108
1471,203341.1339517349
1472,111868.17022676328
1473,114033.63259333449
1474,137012.30151183117
1475,114530.24672382108
1476,285034.32336328726
1477,230061.70619160304
1478,282474.5994758734
1479,318455.95065441297
1480,403029.5329724301
1481,310379.4975568491
1482,203341.1339517349
1483,203341.1339517349
1484,167077.04798676536
1485,167077.04798676536
1486,218114.41939934166
1487,260784.71691878833
1488,237511.8908827594
1489,183757.57262940943
1490,221686.7394976587
1491,188316.87239765056
1492,121690.90461428856
1493,172603.22598638525
1494,302953.0508447574
1495,219789.76031186554
1496,221686.7394976587
1497,209432.51944047547
1498,167077.04798676536
1499,167077.04798676536
1500,167077.04798676536
1501,167077.04798676536
1502,167077.04798676536
1503,236217.9261754028
1504,222386.45639934167
1505,221686.7394976587
1506,194986.60025672457
1507,302953.0508447574
1508,174811.47905027115
1509,151438.03071463807
1510,144571.17244632743
1511,144571.17244632743
1512,149147.79502929718
1513,153238.33179187577
1514,169368.3861942305
1515,202894.62640051544
1516,153711.73017647865
1517,138425.70790663146
1518,154932.44690483
1519,221686.7394976587
1520,140281.77096719606
1521,144571.17244632743
1522,157820.07008548066
1523,116695.7090903923
1524,127691.63650233383
1525,126806.21166685011
1526,135805.63144053874
1527,119443.9736113477
1528,116695.7090903923
1529,142324.24144338653
1530,146756.63294907438
1531,146815.6489685694
1532,119443.9736113477
1533,146675.16431270473
1534,116695.7090903923
1535,153530.43767204878
1536,127610.16786596416
1537,116777.17772676195
1538,139259.23251477204
1539,175284.57852840438
1540,169235.44729226248
1541,135630.47045953333
1542,130533.74351744386
1543,166331.12161424098
1544,114530.24672382108
1545,111868.17022676328
1546,116695.7090903923
1547,121609.43597791891
1548,135549.00182316365
1549,111868.17022676328
1550,137012.30151183117
1551,125444.70549939296
1552,150292.91015846317
1553,171169.18613785392
1554,129638.1425639044
1555,182423.73039119685
1556,116280.56359627537
1557,144571.17244632743
1558,114033.63259333449
1559,150292.91015846317
1560,143620.34628234842
1561,194986.60025672457
1562,116695.7090903923
1563,114530.24672382108
1564,149689.96960741002
1565,161636.35240965395
1566,165691.89669824677
1567,116777.17772676195
1568,202580.36627762264
1569,163946.21015394919
1570,134011.1713878393
1571,144571.17244632743
1572,144571.17244632743
1573,227523.61949765868
1574,154872.1900701568
1575,200872.80419029444
1576,215931.70098787392
1577,187678.6022797591
1578,164614.19912414096
1579,161603.5388653499
1580,182856.2495545133
1581,147564.78507158352
1582,116695.7090903923
1583,326524.2482615054
1584,275289.53262640873
1585,161603.5388653499
1586,111868.17022676328
1587,121609.43597791891
1588,147585.97774103272
1589,130891.90455301214
1590,134490.79138395877
1591,121609.43597791891
1592,141622.07876548282
1593,114530.24672382108
1594,165887.2407299156
1595,148569.16917617654
1596,171905.37068256395
1597,199033.14599942585
1598,167077.04798676536
1599,161603.5388653499
1600,170729.38885978126
1601,111868.17022676328
1602,114115.10122970417
1603,121609.43597791891
1604,249133.41747739428
1605,226905.99682216096
1606,149049.27742970022
1607,242451.32782363603
1608,203341.1339517349
1609,183757.57262940943
1610,167077.04798676536
1611,158227.6509346264
1612,208382.83100388906
1613,203341.1339517349
1614,119443.9736113477
1615,114033.63259333449
1616,114033.63259333449
1617,114033.63259333449
1618,116695.7090903923
1619,132298.0279318029
1620,232341.05504185674
1621,161603.5388653499
1622,139259.23251477204
1623,269609.8035925429
1624,167077.04798676536
1625,130891.90455301214
1626,149049.27742970022
1627,167077.04798676536
1628,260988.1766595273
1629,167077.04798676536
1630,334637.088867566
1631,221686.7394976587
1632,279806.89915705903
1633,167077.04798676536
1634,167077.04798676536
1635,186089.72785025212
1636,170729.38885978126
1637,182071.82795992075
1638,210775.42310382664
1639,162630.89761576286
1640,223299.57864031667
1641,159796.41519229655
1642,222682.79936470962
1643,192539.3068434494
1644,213704.55644047548
1645,157947.2521995353
1646,143865.0474236315
1647,157886.9953648621
1648,143173.5843715206
1649,130624.97316066944
1650,116695.7090903923
1651,116695.7090903923
1652,111868.17022676328
1653,111868.17022676328
1654,145785.80864891963
1655,129922.81048276574
1656,137012.30151183117
1657,145785.80864891963
1658,137012.30151183117
1659,114530.24672382108
1660,139386.94244025872
1661,421403.527345145
1662,287547.4065350427
1663,362010.4105377651
1664,388761.281801934
1665,312498.6610757086
1666,306505.43162503873
1667,317537.07750818593
1668,312441.33127058396
1669,230061.70619160304
1670,326847.8091566843
1671,315793.45065441297
1672,403029.5329724301
1673,308580.7338237195
1674,237511.8908827594
1675,203341.1339517349
1676,203341.1339517349
1677,203341.1339517349
1678,367645.3805198827
1679,350218.74517698
1680,335759.33841273317
1681,216378.01043725602
1682,308975.5991238007
1683,203341.1339517349
1684,173265.431326871
1685,167077.04798676536
1686,187678.6022797591
1687,167077.04798676536
1688,171527.72411916955
1689,167077.04798676536
1690,173265.431326871
1691,167077.04798676536
1692,220218.24779747654
1693,167077.04798676536
1694,167077.04798676536
1695,167077.04798676536
1696,269454.44696608913
1697,167077.04798676536
1698,319825.58586840105
1699,306849.8720892741
1700,244009.48560864557
1701,260730.83640890438
1702,282852.8281730201
1703,266111.755194225
1704,270125.2150888694
1705,208382.83100388906
1706,355752.9901496173
1707,208382.83100388906
1708,203341.1339517349
1709,230061.70619160304
1710,208382.83100388906
1711,224613.6009467401
1712,299240.20015356265
1713,280068.3846943169
1714,232432.15606500738
1715,209432.51944047547
1716,178284.0635079939
1717,161603.5388653499
1718,165255.87973836574
1719,220341.5639467401
1720,221686.7394976587
1721,161603.5388653499
1722,161603.5388653499
1723,167077.04798676536
1724,208382.83100388906
1725,224490.28479747655
1726,218114.41939934166
1727,203341.1339517349
1728,180629.10500711488
1729,165855.4124715259
1730,157738.0102680061
1731,123856.36698085978
1732,116695.7090903923
1733,114530.24672382108
1734,127596.97363609013
1735,121609.43597791891
1736,121609.43597791891
1737,245071.64162390688
1738,180629.10500711488
1739,302953.0508447574
1740,300149.2766887046
1741,182205.09315834357
1742,167077.04798676536
1743,167077.04798676536
1744,176344.06285164418
1745,190621.1256261721
1746,181178.1413451924
1747,196741.63329596497
1748,189527.3189010752
1749,149049.27742970022
1750,145339.04673809183
1751,210486.18291200785
1752,114530.24672382108
1753,157820.07008548066
1754,170809.22659761377
1755,169489.903092083
1756,119443.9736113477
1757,116695.7090903923
1758,148922.0953156456
1759,171682.791768231
1760,144571.17244632743
1761,144571.17244632743
1762,165887.2407299156
1763,159024.29791842462
1764,121690.90461428856
1765,157820.07008548066
1766,146034.47213499492
1767,175438.03317592776
1768,140281.77096719606
1769,156120.11671655154
1770,125319.66666952727
1771,142324.24144338653
1772,146675.16431270473
1773,144571.17244632743
1774,202894.62640051544
1775,127610.16786596416
1776,144026.7869880016
1777,114530.24672382108
1778,121721.28057791055
1779,142405.71007975622
1780,161636.35240965395
1781,144571.17244632743
1782,114530.24672382108
1783,140981.86335773073
1784,111868.17022676328
